CustomerID,Tenure_Months,Order_Freq_Month,Discount_Usage_Pct,Avg_Rating,Payment_Failures,Support_Calls,Competitor_Offers_Clicked,Avg_Delivery_Time,Late_Deliveries,Monthly_Charges,Contract_Type,Payment_Method,lifetime_value,discount_dependency,engagement_score,payment_reliability,order_freq_trend,competitor_exposure,churn_probability,risk_level,predicted_churn,predicted_rev_loss
ZOM-00225,6,8,48.42301693979078,3.1145407384256143,1,1,3,29.111189932986935,2,5447.63,1-Year,Credit Card,4.0,0.48423016939790775,6.229081476851229,0.8,0.4444444444444444,0.3333333333333333,0.0342,Low,0,186.3089542150125
ZOM-00226,8,7,49.108913195649585,4.174698698077643,0,1,9,38.82383128249408,1,5171.87,2-Year,Bank Transfer,4.666666666666667,0.49108913195649584,9.740963628847835,1.0,0.3888888888888889,1.0,0.0054,Low,0,27.928098724428565
ZOM-00227,27,9,45.59607512032565,3.7231640617260178,0,1,6,53.80745556132444,1,14649.14,1-Year,Bank Transfer,20.25,0.4559607512032565,11.169492185178052,1.0,0.5,0.6666666666666666,0.0026,Low,0,38.08776410368737
ZOM-00228,9,13,77.82625988482859,3.9735214006781607,0,4,6,35.08934975000833,1,7110.27,Month-to-Month,Bank Transfer,9.75,0.7782625988482859,8.609296368136015,1.0,0.7222222222222222,0.6666666666666666,0.0088,Low,0,62.57037566095591
ZOM-00229,37,5,9.977686022558451,3.748206445625444,0,0,7,27.948816887093543,0,13596.61,Month-to-Month,Credit Card,15.416666666666666,0.09977686022558452,18.741032228127217,1.0,0.2777777777777778,0.7777777777777778,0.9691,High,1,13176.47473025322
ZOM-00230,33,5,67.00100239998777,3.3117335526790264,1,1,5,51.01991399096933,0,10204.8,Month-to-Month,Credit Card,13.75,0.6700100239998776,8.279333881697566,0.8,0.2777777777777778,0.5555555555555556,0.9941,High,1,10144.59142112732
ZOM-00231,51,15,40.15673228999893,5.0,1,1,6,37.33953264203336,1,12332.55,Month-to-Month,Bank Transfer,63.75,0.40156732289998925,25.0,0.8,0.8333333333333334,0.6666666666666666,0.0023,Low,0,28.364865629409906
ZOM-00232,42,4,24.09498865244526,3.7020775576497704,1,2,5,36.032563280969555,1,8534.28,Month-to-Month,Credit Card,14.0,0.2409498865244526,3.7020775576497704,0.8,0.2222222222222222,0.5555555555555556,0.9964,High,1,8503.556580605507
ZOM-00233,44,7,68.15941118784741,3.698637915169618,0,0,4,20.205172789897787,1,9499.75,Month-to-Month,PayPal,25.666666666666668,0.6815941118784741,12.945232703093662,1.0,0.3888888888888889,0.4444444444444444,0.9512,High,1,9036.162279725075
ZOM-00234,24,11,19.767789886201783,4.153803978627643,2,1,9,36.16429177512085,2,8402.73,Month-to-Month,Credit Card,22.0,0.19767789886201784,11.422960941226018,0.6,0.6111111111111112,1.0,0.9897,High,1,8316.182043673396
ZOM-00235,15,10,23.091699358259575,4.365622561184964,0,2,5,43.743106085429375,5,4538.16,1-Year,Bank Transfer,12.5,0.23091699358259576,5.457028201481205,1.0,0.5555555555555556,0.5555555555555556,0.0208,Low,0,94.39372825697065
ZOM-00236,59,10,99.85456537471848,5.0,1,1,9,30.013525572549593,5,11391.88,Month-to-Month,Bank Transfer,49.166666666666664,0.9985456537471847,7.142857142857143,0.8,0.5555555555555556,1.0,0.0761,Low,0,866.922059444487
ZOM-00237,54,18,88.86687260967616,4.336349236138987,0,1,3,32.693795400679754,2,5650.04,2-Year,Bank Transfer,81.0,0.8886687260967616,19.51357156262544,1.0,1.0,0.3333333333333333,0.0012,Low,0,6.780048322034999
ZOM-00238,32,14,69.71391184065708,4.643012268455468,1,0,6,35.412805952129276,1,2316.11,2-Year,Credit Card,37.333333333333336,0.6971391184065707,32.50108587918828,0.8,0.7777777777777778,0.6666666666666666,0.0017,Low,0,3.937387052200502
ZOM-00239,32,6,31.576275787026432,2.7230011570368196,0,6,7,35.73005654995237,2,10391.14,1-Year,PayPal,16.0,0.3157627578702643,1.815334104691213,1.0,0.3333333333333333,0.7777777777777778,0.9844,High,1,10229.037949427366
ZOM-00240,24,7,53.6718349111983,4.443795095486829,0,0,7,37.04435775648115,4,4302.44,Month-to-Month,Credit Card,14.0,0.536718349111983,6.22131313368156,1.0,0.3888888888888889,0.7777777777777778,0.0846,Low,0,363.98643077015873
ZOM-00241,41,7,12.661579518114674,3.5923965306415253,0,0,3,52.49726631495216,3,14225.96,1-Year,Bank Transfer,23.916666666666668,0.12661579518114674,6.286693928622669,1.0,0.3888888888888889,0.3333333333333333,0.0092,Low,0,130.87883490417153
ZOM-00242,52,9,33.39515191495839,3.606860681318112,1,0,2,30.273495668953014,2,14401.07,1-Year,Credit Card,39.0,0.3339515191495839,10.820582043954337,0.8,0.5,0.2222222222222222,0.0026,Low,0,37.44278210193151
ZOM-00243,49,4,6.797053618955284,3.249301941018523,0,2,6,28.412076167074808,2,13893.24,2-Year,Credit Card,16.333333333333332,0.06797053618955284,2.5994415528148185,1.0,0.2222222222222222,0.6666666666666666,0.1399,Low,0,1943.6642607629299
ZOM-00244,49,6,61.03183314259706,3.9313132411484006,0,0,6,26.87469126767679,2,6812.06,2-Year,Credit Card,24.5,0.6103183314259706,7.862626482296801,1.0,0.3333333333333333,0.6666666666666666,0.0011,Low,0,7.493265959396958
ZOM-00245,58,10,85.74957417026981,4.5064026513300295,0,1,2,31.786061267330695,3,2200.94,2-Year,Credit Card,48.333333333333336,0.857495741702698,9.012805302660059,1.0,0.5555555555555556,0.2222222222222222,0.0051,Low,0,11.224794405037537
ZOM-00246,52,10,80.95513010969341,4.545569120394494,0,2,0,24.1374943087824,0,14068.14,1-Year,PayPal,43.333333333333336,0.8095513010969342,15.151897067981645,1.0,0.5555555555555556,0.0,0.0016,Low,0,22.509023431374224
ZOM-00247,12,4,85.60812690474971,4.358842253446326,1,1,2,32.77977644936453,1,7566.39,2-Year,Credit Card,4.0,0.8560812690474972,5.811789671261768,0.8,0.2222222222222222,0.2222222222222222,0.0031,Low,0,23.455809673669282
ZOM-00248,39,9,17.459971858024293,3.7015627960874697,3,3,2,43.06505921797133,0,14566.51,1-Year,Bank Transfer,29.25,0.17459971858024292,8.328516291196808,0.4,0.5,0.2222222222222222,0.0064,Low,0,93.22566164492164
ZOM-00249,2,10,65.00846114481558,3.620043233798032,0,2,5,45.10140316415908,3,14527.06,1-Year,PayPal,1.6666666666666667,0.6500846114481559,6.033405389663386,1.0,0.5555555555555556,0.5555555555555556,0.0073,Low,0,106.04754050022922
ZOM-00250,3,4,95.67420381914413,3.865946661143513,2,0,1,24.484223389068127,0,13089.12,Month-to-Month,Credit Card,1.0,0.9567420381914412,15.463786644574052,0.6,0.2222222222222222,0.1111111111111111,0.2491,Low,0,3260.499787631035
ZOM-00251,49,11,78.32511645716713,4.285858900679294,0,2,3,31.285366164430975,1,5827.84,Month-to-Month,Bank Transfer,44.916666666666664,0.7832511645716713,11.786111976868058,1.0,0.6111111111111112,0.3333333333333333,0.0064,Low,0,37.29817505776882
ZOM-00252,37,8,0.3390378797691551,2.9445128705871046,0,3,4,40.3679518699899,2,7006.27,1-Year,Credit Card,24.666666666666668,0.003390378797691551,3.926017160782806,1.0,0.4444444444444444,0.4444444444444444,0.0076,Low,0,53.247652897853406
ZOM-00253,49,7,88.23066115545114,3.994162287547707,1,1,5,28.981864668646207,1,13064.78,Month-to-Month,Credit Card,28.583333333333332,0.8823066115545114,9.319712004277983,0.8,0.3888888888888889,0.5555555555555556,0.3521,Low,0,4600.109229876995
ZOM-00254,56,12,70.57798499952942,3.9022859439454822,0,2,9,44.49365063591091,0,6119.99,Month-to-Month,Credit Card,56.0,0.7057798499952942,15.609143775781929,1.0,0.6666666666666666,1.0,0.7076,Medium,1,4330.504908825159
ZOM-00255,17,6,12.206205592013708,4.482872573581726,1,2,8,33.24910684508493,2,4203.41,Month-to-Month,PayPal,8.5,0.12206205592013708,5.37944708829807,0.8,0.3333333333333333,0.8888888888888888,0.9946,High,1,4180.711577581763
ZOM-00256,59,9,31.382258271004304,5.0,1,0,9,18.640163550806932,2,9238.42,Month-to-Month,Credit Card,44.25,0.31382258271004304,15.0,0.8,0.5,1.0,0.5117,Medium,1,4727.299278761148
ZOM-00257,49,5,11.751481233190454,4.190760152908794,0,2,4,38.714901683616944,1,14170.01,2-Year,Bank Transfer,20.416666666666668,0.11751481233190454,5.238450191135993,1.0,0.2777777777777778,0.4444444444444444,0.0041,Low,0,58.097041285051965
ZOM-00258,2,8,72.98104977972278,4.209455908890513,1,2,1,42.840030146801936,1,11048.39,Month-to-Month,Bank Transfer,1.3333333333333333,0.7298104977972278,8.418911817781026,0.8,0.4444444444444444,0.1111111111111111,0.0259,Low,0,286.153308803644
ZOM-00259,2,8,0.3523886410120469,4.72791643433929,1,1,6,26.296410200447095,2,9410.8,1-Year,PayPal,1.3333333333333333,0.003523886410120469,9.45583286867858,0.8,0.4444444444444444,0.6666666666666666,0.0198,Low,0,186.3338389903307
ZOM-00260,28,6,46.452218140791835,4.038132637731344,0,2,9,29.852535204879,2,3263.29,Month-to-Month,Credit Card,14.0,0.46452218140791834,4.845759165277613,1.0,0.3333333333333333,1.0,0.944,High,1,3080.545778672695
ZOM-00261,54,6,99.9808973445324,4.544207431221234,0,2,0,28.832014755659262,1,9995.09,1-Year,Bank Transfer,27.0,0.9998089734453239,6.8163111468318505,1.0,0.3333333333333333,0.0,0.002,Low,0,19.9901809494826
ZOM-00262,23,11,85.11305333336037,5.0,0,1,7,38.08941881437568,1,14870.7,2-Year,Bank Transfer,21.083333333333332,0.8511305333336037,18.333333333333332,1.0,0.6111111111111112,0.7777777777777778,0.0009,Low,0,13.383629770099652
ZOM-00263,37,9,58.722171451788206,3.966073165463367,2,0,6,26.87592561980774,4,3821.09,1-Year,Bank Transfer,27.75,0.5872217145178821,7.138931697834062,0.6,0.5,0.6666666666666666,0.0114,Low,0,43.56042673450895
ZOM-00264,32,13,69.39341440379934,5.0,2,2,7,33.24372943267178,1,8738.29,Month-to-Month,Credit Card,34.666666666666664,0.6939341440379934,16.25,0.6,0.7222222222222222,0.7777777777777778,0.0128,Low,0,111.85010917442852
ZOM-00265,33,7,60.36387909123216,4.3547260244600405,1,0,0,24.378077401277956,0,13405.85,1-Year,PayPal,19.25,0.6036387909123215,30.483082171220282,0.8,0.3888888888888889,0.0,0.0014,Low,0,18.76818933079485
ZOM-00266,1,5,81.08459468586963,4.837630590575784,0,1,5,32.862767905067116,0,11629.99,Month-to-Month,Credit Card,0.4166666666666667,0.8108459468586964,12.09407647643946,1.0,0.2777777777777778,0.5555555555555556,0.35,Low,0,4070.4964306798574
ZOM-00267,19,10,88.59848236570289,5.0,0,0,4,34.473177721682895,0,11061.2,2-Year,Credit Card,15.833333333333334,0.8859848236570289,50.0,1.0,0.5555555555555556,0.4444444444444444,0.0016,Low,0,17.697919552912936
ZOM-00268,2,7,76.65923829724612,5.0,0,3,1,30.09693188336003,0,11132.29,2-Year,Credit Card,1.1666666666666667,0.7665923829724612,8.75,1.0,0.3888888888888889,0.1111111111111111,0.0033,Low,0,36.73655680093915
ZOM-00269,53,9,18.19625295456011,5.0,0,0,7,17.572622390067927,1,6673.38,1-Year,Credit Card,39.75,0.18196252954560108,22.5,1.0,0.5,0.7777777777777778,0.0066,Low,0,44.04430776134134
ZOM-00270,44,10,37.25213989186608,5.0,0,3,9,54.448557796952336,0,5816.69,1-Year,Credit Card,36.666666666666664,0.3725213989186608,12.5,1.0,0.5555555555555556,1.0,0.0148,Low,0,86.08701202600263
ZOM-00271,26,7,78.44082121527391,4.336970183622265,1,2,1,38.80444099204475,0,12521.7,2-Year,Credit Card,15.166666666666666,0.7844082121527391,10.11959709511862,0.8,0.3888888888888889,0.1111111111111111,0.0009,Low,0,11.269529806415086
ZOM-00272,32,6,82.3177580060651,3.6378234386006514,1,1,1,28.741181671073388,2,12531.47,Month-to-Month,Credit Card,16.0,0.823177580060651,5.456735157900977,0.8,0.3333333333333333,0.1111111111111111,0.5191,Medium,1,6505.086207265257
ZOM-00273,6,8,62.88027342341805,4.281121725301254,2,2,8,38.51151081069951,2,13271.94,1-Year,Bank Transfer,4.0,0.6288027342341805,6.849794760482007,0.6,0.4444444444444444,0.8888888888888888,0.0164,Low,0,217.65981706794352
ZOM-00274,32,7,71.4145221039661,3.339516521427091,1,1,5,42.939379921950405,4,13872.13,Month-to-Month,Credit Card,18.666666666666668,0.714145221039661,3.8961026083316064,0.8,0.3888888888888889,0.5555555555555556,0.9866,High,1,13686.243205316661
ZOM-00275,55,6,17.449856293051948,3.9361383908320686,0,0,2,39.71316632880761,3,8647.45,1-Year,PayPal,27.5,0.17449856293051946,5.904207586248103,1.0,0.3333333333333333,0.2222222222222222,0.0054,Low,0,46.69623121125624
ZOM-00276,4,10,37.26658071813189,3.726486832718991,0,1,8,42.109355584794514,0,8519.71,Month-to-Month,Credit Card,3.3333333333333335,0.3726658071813189,18.632434163594954,1.0,0.5555555555555556,0.8888888888888888,0.9694,High,1,8259.00677731216
ZOM-00277,55,9,53.463628151083554,3.0049733135980947,0,0,1,45.366376514891314,2,12377.84,Month-to-Month,Bank Transfer,41.25,0.5346362815108355,9.014919940794284,1.0,0.5,0.1111111111111111,0.0103,Low,0,127.49175445310772
ZOM-00278,11,4,98.3708406019486,4.936437970830017,1,1,7,26.87847476046616,0,10449.53,1-Year,PayPal,3.6666666666666665,0.9837084060194861,9.872875941660034,0.8,0.2222222222222222,0.7777777777777778,0.0159,Low,0,166.14753671631217
ZOM-00279,56,9,79.92155902356338,5.0,0,0,3,31.77864489197128,2,11125.57,Month-to-Month,Credit Card,42.0,0.7992155902356337,15.0,1.0,0.5,0.3333333333333333,0.0034,Low,0,37.826938501496336
ZOM-00280,59,14,19.261976980607,3.616779331614324,2,1,9,35.78794656976797,0,12345.3,1-Year,Credit Card,68.83333333333333,0.19261976980606998,25.31745532130027,0.6,0.7777777777777778,1.0,0.9136,High,1,11278.666420251131
ZOM-00281,17,5,35.2406540444338,4.711811782518103,0,1,1,39.036044153917146,1,13570.07,1-Year,Credit Card,7.083333333333333,0.35240654044433806,7.8530196375301715,1.0,0.2777777777777778,0.1111111111111111,0.0023,Low,0,31.211161692568567
ZOM-00282,38,11,21.68982928299664,5.0,0,1,4,38.11664120859535,0,6393.94,2-Year,Credit Card,34.833333333333336,0.21689829282996642,27.5,1.0,0.6111111111111112,0.4444444444444444,0.0015,Low,0,9.590910083367488
ZOM-00283,24,2,15.225908911706052,5.0,0,3,2,13.891655248107227,1,6882.58,Month-to-Month,PayPal,4.0,0.15225908911706051,2.0,1.0,0.1111111111111111,0.2222222222222222,0.9907,High,1,6818.57205063343
ZOM-00284,5,4,11.998009096984871,3.378973095495078,1,4,8,63.429032167113576,1,3221.77,Month-to-Month,PayPal,1.6666666666666667,0.11998009096984871,2.2526487303300518,0.8,0.2222222222222222,0.8888888888888888,0.9984,High,1,3216.615080740452
ZOM-00285,52,9,96.57030408927596,4.9172539422928665,0,2,7,51.69641464913397,1,9517.64,Month-to-Month,Credit Card,39.0,0.9657030408927596,11.06382137015895,1.0,0.5,0.7777777777777778,0.9481,High,1,9023.674206252097
ZOM-00286,34,2,90.66335660173154,4.063256371099587,1,1,5,29.450952367630094,3,2467.25,Month-to-Month,Credit Card,5.666666666666667,0.9066335660173154,1.6253025484398347,0.8,0.1111111111111111,0.5555555555555556,0.997,High,1,2459.848198235035
ZOM-00287,6,10,48.32442659149003,4.897646358411901,1,1,5,41.73533846247699,3,8052.77,Month-to-Month,Credit Card,5.0,0.48324426591490033,9.795292716823802,0.8,0.5555555555555556,0.5555555555555556,0.0159,Low,0,128.03905048772694
ZOM-00288,22,8,54.8544633983998,5.0,0,1,8,28.003742136214093,1,9054.38,Month-to-Month,Credit Card,14.666666666666666,0.548544633983998,13.333333333333334,1.0,0.4444444444444444,0.8888888888888888,0.9598,High,1,8690.393968901633
ZOM-00289,11,13,83.86227499122121,4.145764655547883,0,0,1,24.790538292000463,1,5725.04,2-Year,Bank Transfer,11.916666666666666,0.8386227499122121,26.94747026106124,1.0,0.7222222222222222,0.1111111111111111,0.0006,Low,0,3.435024163154885
ZOM-00290,48,6,64.8838359594256,5.0,0,1,6,26.110948307202,0,9680.83,Month-to-Month,Credit Card,24.0,0.648838359594256,15.0,1.0,0.3333333333333333,0.6666666666666666,0.0229,Low,0,221.69100907728077
ZOM-00291,16,11,73.2657916911331,3.5977111111164533,1,1,2,30.243995465479237,1,2396.5,1-Year,Bank Transfer,14.666666666666666,0.732657916911331,13.191607407426995,0.8,0.6111111111111112,0.2222222222222222,0.0036,Low,0,8.627399851800874
ZOM-00292,33,7,79.11418694214603,3.814580938742302,3,1,2,39.51581388292092,1,2485.53,Month-to-Month,Bank Transfer,19.25,0.7911418694214604,8.90068885706537,0.4,0.3888888888888889,0.2222222222222222,0.1603,Low,0,398.4304627333582
ZOM-00293,9,4,48.30287573418472,2.619210110979896,0,2,3,40.021150979740824,0,12693.81,2-Year,Credit Card,3.0,0.4830287573418472,3.492280147973195,1.0,0.2222222222222222,0.3333333333333333,0.0531,Low,0,674.0413245433197
ZOM-00294,59,4,97.47928911324706,5.0,0,0,4,32.88619533351949,2,6682.48,2-Year,Bank Transfer,19.666666666666668,0.9747928911324706,6.666666666666667,1.0,0.2222222222222222,0.4444444444444444,0.003,Low,0,20.047440174259243
ZOM-00295,6,4,62.836497138444024,2.871681673203336,1,2,4,18.933030433678248,0,3651.79,2-Year,Credit Card,2.0,0.6283649713844403,3.828908897604448,0.8,0.2222222222222222,0.4444444444444444,0.9509,High,1,3472.48717751801
ZOM-00296,16,6,63.348525167414834,3.294795198519879,0,1,9,39.43396105652572,1,8789.16,Month-to-Month,PayPal,8.0,0.6334852516741484,6.589590397039758,1.0,0.3333333333333333,1.0,0.9796,High,1,8609.861244127751
ZOM-00297,29,5,14.104513641364647,4.381519575664487,0,3,0,48.94590435475078,1,12009.92,1-Year,PayPal,12.083333333333334,0.14104513641364647,4.381519575664487,1.0,0.2777777777777778,0.0,0.0294,Low,0,353.09165218770505
ZOM-00298,3,11,98.77372121355909,5.0,3,1,9,32.79851511548397,2,4805.67,Month-to-Month,Credit Card,2.75,0.9877372121355908,13.75,0.4,0.6111111111111112,1.0,0.9431,High,1,4532.227259674072
ZOM-00299,20,11,7.077553480672149,2.67774373442856,1,0,5,34.344044679741636,0,10097.58,2-Year,Credit Card,18.333333333333332,0.0707755348067215,29.455181078714162,0.8,0.6111111111111112,0.5555555555555556,0.0096,Low,0,96.93677260424941
ZOM-00300,59,4,98.56363508492284,4.495435678475308,1,0,1,55.9496860834627,1,3109.52,1-Year,PayPal,19.666666666666668,0.9856363508492284,8.990871356950615,0.8,0.2222222222222222,0.1111111111111111,0.0184,Low,0,57.21516926959157
ZOM-00301,36,6,91.05655852278896,3.0609074848445563,1,3,1,43.73435729723495,3,2671.86,Month-to-Month,PayPal,18.0,0.9105655852278897,2.62363498700962,0.8,0.3333333333333333,0.1111111111111111,0.9814,High,1,2622.163438653946
ZOM-00302,19,7,85.64202716854165,5.0,0,0,8,25.61232469707259,2,8907.61,2-Year,PayPal,11.083333333333334,0.8564202716854165,11.666666666666666,1.0,0.3888888888888889,0.8888888888888888,0.0203,Low,0,180.82449107021094
ZOM-00303,26,6,67.35986942562721,4.33636422133474,4,3,0,23.882776863410903,0,9028.26,2-Year,Bank Transfer,13.0,0.6735986942562721,6.504546332002111,0.19999999999999996,0.3333333333333333,0.0,0.01,Low,0,90.28259798202664
ZOM-00304,3,8,60.88580892743356,5.0,0,1,1,22.72332386701796,1,10286.59,2-Year,PayPal,2.0,0.6088580892743356,13.333333333333334,1.0,0.4444444444444444,0.1111111111111111,0.0017,Low,0,17.48720323183923
ZOM-00305,19,7,99.66200175131917,3.589674256914182,1,2,9,38.79419524580592,0,11439.19,1-Year,Credit Card,11.083333333333334,0.9966200175131916,8.375906599466424,0.8,0.3888888888888889,1.0,0.0492,Low,0,562.8081294542551
ZOM-00306,20,4,97.39974862105186,3.835216063322404,0,3,8,51.03064241811671,1,14686.08,Month-to-Month,Bank Transfer,6.666666666666667,0.9739974862105185,3.0681728506579233,1.0,0.2222222222222222,0.8888888888888888,0.996,High,1,14627.335560951233
ZOM-00307,32,8,81.18330836348608,3.452801670599013,0,2,3,40.72455603026385,1,8711.9,Month-to-Month,PayPal,21.333333333333332,0.8118330836348607,6.905603341198026,1.0,0.4444444444444444,0.3333333333333333,0.0418,Low,0,364.15741802677513
ZOM-00308,7,4,8.686147599745608,5.0,0,1,3,25.3882934857482,2,6198.43,1-Year,Credit Card,2.3333333333333335,0.08686147599745608,5.0,1.0,0.2222222222222222,0.3333333333333333,0.0204,Low,0,126.44797656277196
ZOM-00309,52,13,37.21666125542477,5.0,1,1,9,43.55763396739252,2,12337.42,Month-to-Month,PayPal,56.333333333333336,0.37216661255424766,16.25,0.8,0.7222222222222222,1.0,0.0389,Low,0,479.9256270430237
ZOM-00310,41,7,86.59278098391866,3.675559267557564,1,2,8,27.051575523735018,0,5520.82,1-Year,Credit Card,23.916666666666668,0.8659278098391866,8.576304957634315,0.8,0.3888888888888889,0.8888888888888888,0.0352,Low,0,194.33286294698715
ZOM-00311,33,7,70.25203250767825,4.980512823669464,2,1,4,59.96528249635168,1,7706.63,1-Year,Credit Card,19.25,0.7025203250767825,11.621196588562084,0.6,0.3888888888888889,0.4444444444444444,0.0018,Low,0,13.871933761711698
ZOM-00312,40,6,12.200420353927754,4.117971136984233,0,1,3,29.406093451970406,3,3019.93,1-Year,Credit Card,20.0,0.12200420353927754,4.941565364381079,1.0,0.3333333333333333,0.3333333333333333,0.0093,Low,0,28.085349103501066
ZOM-00313,39,9,34.824854129035835,2.6454472191102236,1,2,8,24.322520990032505,0,2329.56,Month-to-Month,PayPal,29.25,0.34824854129035837,7.936341657330671,0.8,0.5,0.8888888888888888,0.9882,High,1,2302.071212661266
ZOM-00314,18,7,1.9425504177490784,4.602561478272824,1,3,3,38.05268588229205,1,14514.43,Month-to-Month,Credit Card,10.5,0.019425504177490786,6.4435860695819525,0.8,0.3888888888888889,0.3333333333333333,0.0599,Low,0,869.4143670354783
ZOM-00315,40,7,89.28032675426118,4.884711100188159,0,1,3,43.89927844385302,1,12867.74,Month-to-Month,Bank Transfer,23.333333333333332,0.8928032675426119,11.397659233772373,1.0,0.3888888888888889,0.3333333333333333,0.0058,Low,0,74.63289105086588
ZOM-00316,1,10,74.70052856214843,5.0,0,1,6,38.64757093918266,1,11047.66,1-Year,Bank Transfer,0.8333333333333334,0.7470052856214844,16.666666666666668,1.0,0.5555555555555556,0.6666666666666666,0.002,Low,0,22.095321049471387
ZOM-00317,11,10,43.58608606362464,4.257860018532412,0,3,9,38.260009000459846,0,7316.39,2-Year,Credit Card,9.166666666666666,0.4358608606362464,10.64465004633103,1.0,0.5555555555555556,1.0,0.0055,Low,0,40.24014478195459
ZOM-00318,28,10,76.0388102519896,3.926869434240485,1,0,9,41.7637534919311,2,4252.83,1-Year,Credit Card,23.333333333333332,0.760388102519896,13.089564780801616,0.8,0.5555555555555556,1.0,0.0126,Low,0,53.58565806970932
ZOM-00319,57,3,93.34221937113884,3.8028062447622872,1,0,0,35.846325858624105,4,4033.68,Month-to-Month,Bank Transfer,14.25,0.9334221937113883,2.2816837468573725,0.8,0.16666666666666666,0.0,0.9937,High,1,4008.26792678833
ZOM-00320,25,9,27.989169265086865,4.923578641321418,0,2,2,39.03868622614227,1,5253.16,1-Year,Credit Card,18.75,0.27989169265086866,11.078051942973191,1.0,0.5,0.2222222222222222,0.0051,Low,0,26.791116966735572
ZOM-00321,50,10,28.58168410648333,4.5365519769248,1,0,9,43.0024028640857,1,9139.95,Month-to-Month,Bank Transfer,41.666666666666664,0.2858168410648333,22.682759884623998,0.8,0.5555555555555556,1.0,0.9705,High,1,8870.321405267716
ZOM-00322,23,10,48.26514814551971,3.690659069868028,1,3,3,22.75320354972232,0,11289.75,1-Year,Credit Card,19.166666666666668,0.4826514814551971,9.226647674670069,0.8,0.5555555555555556,0.3333333333333333,0.9494,High,1,10718.488737210631
ZOM-00323,31,8,70.68996274585497,4.426574033257134,0,0,7,32.52295590830834,1,10582.57,2-Year,PayPal,20.666666666666668,0.7068996274585497,17.706296133028538,1.0,0.4444444444444444,0.7777777777777778,0.0037,Low,0,39.15550901182694
ZOM-00324,30,9,99.30374353367276,4.778228322102456,0,0,8,42.18074324993104,1,5639.14,1-Year,Credit Card,22.5,0.9930374353367276,21.502027449461053,1.0,0.5,0.8888888888888888,0.0203,Low,0,114.47454710900784
ZOM-00325,42,14,16.29314554036214,4.795658573673834,1,2,0,19.81727854372459,2,14413.25,Month-to-Month,Credit Card,49.0,0.1629314554036214,13.427844006286737,0.8,0.7777777777777778,0.0,0.0091,Low,0,131.16058039083146
ZOM-00326,35,9,34.21355649097874,4.199159908619478,3,1,2,38.4978557631558,3,11592.66,1-Year,Bank Transfer,26.25,0.3421355649097874,7.558487835515061,0.4,0.5,0.2222222222222222,0.0138,Low,0,159.97870615163816
ZOM-00327,7,11,36.34399776509346,5.0,1,0,2,30.16119333283309,3,9206.6,Month-to-Month,Credit Card,6.416666666666667,0.3634399776509346,13.75,0.8,0.6111111111111112,0.2222222222222222,0.0131,Low,0,120.6064609054476
ZOM-00328,16,9,72.58239727786166,3.569592848729534,0,2,7,32.49873677182457,0,9952.37,2-Year,Credit Card,12.0,0.7258239727786165,10.708778546188602,1.0,0.5,0.7777777777777778,0.006,Low,0,59.714220519056546
ZOM-00329,26,4,88.65977959490746,4.23880424443786,0,1,4,35.305862405814196,1,7454.8,Month-to-Month,Credit Card,8.666666666666666,0.8865977959490746,5.651738992583813,1.0,0.2222222222222222,0.4444444444444444,0.1132,Low,0,843.8833705753088
ZOM-00330,48,8,18.379513843700224,4.946270352748029,0,1,4,19.258869178526624,2,5220.5,Month-to-Month,PayPal,32.0,0.18379513843700224,9.892540705496058,1.0,0.4444444444444444,0.4444444444444444,0.9574,High,1,4998.106824964285
ZOM-00331,57,13,71.36503573224292,4.448883695315262,0,1,7,29.342906488738212,1,6627.64,1-Year,Bank Transfer,61.75,0.7136503573224292,19.2784960130328,1.0,0.7222222222222222,0.7777777777777778,0.0014,Low,0,9.278695669155569
ZOM-00332,52,3,90.96220157595891,4.266899189760571,0,1,5,48.13437078180949,1,11852.0,Month-to-Month,Bank Transfer,13.0,0.9096220157595891,4.266899189760571,1.0,0.16666666666666666,0.5555555555555556,0.986,High,1,11686.072016954422
ZOM-00333,49,9,12.129566900068324,3.6037375271035663,0,1,5,15.38021977613202,1,2187.12,Month-to-Month,Credit Card,36.75,0.12129566900068324,10.811212581310699,1.0,0.5,0.5555555555555556,0.1021,Low,0,223.30495153069495
ZOM-00334,2,8,63.50599800633107,3.169866223609317,0,2,6,51.12550906946407,2,3508.94,Month-to-Month,Bank Transfer,1.3333333333333333,0.6350599800633107,5.071785957774908,1.0,0.4444444444444444,0.6666666666666666,0.099,Low,0,347.3850581176579
ZOM-00335,1,7,20.23840642007948,3.65208378093993,1,0,9,29.25961973165687,3,2598.03,Month-to-Month,Credit Card,0.5833333333333334,0.20238406420079483,6.391146616644877,0.8,0.3888888888888889,1.0,0.9926,High,1,2578.804639694095
ZOM-00336,48,5,44.11409187612117,5.0,0,1,0,29.171084196742836,0,2529.47,2-Year,Bank Transfer,20.0,0.4411409187612117,12.5,1.0,0.2777777777777778,0.0,0.0023,Low,0,5.817781129095237
ZOM-00337,12,2,12.68087372565352,3.6781537592560527,0,1,8,35.967028386360475,0,13120.99,Month-to-Month,Credit Card,2.0,0.1268087372565352,3.6781537592560527,1.0,0.1111111111111111,0.8888888888888888,0.9953,High,1,13059.321280680299
